126,105,64,88,106,126,126,99,126,55,126,126,50,126,126,50,54,108,99
62,126,64,88,11,126,60,99,62,55,55,63,50,50,69,126,97,61,104
62,105,126,126,57,126,126,99,62,126,126,63,50,50,96,50,27,83,32
62,105,64,88,104,126,126,99,62,126,55,63,126,126,96,50,27,109,95
62,126,64,88,88,126,126,99,62,55,126,126,126,126,69,126,97,116,84
62,126,64,88,83,126,60,99,62,126,126,63,126,50,96,126,27,97,67
126,126,64,88,68,12,72,43,62,55,126,126,126,126,69,126,97,45,24
62,105,64,88,58,126,60,43,62,126,55,126,50,126,69,126,27,56,21
62,105,64,88,46,126,126,99,62,55,126,63,50,50,69,50,27,78,11
62,105,126,88,49,126,60,43,62,126,55,63,50,126,69,126,126,51,4
126,105,126,126,11,126,60,43,62,55,55,63,50,50,69,126,126,37,73
126,126,126,88,30,126,60,43,126,55,55,63,126,50,69,50,27,52,87
62,105,64,88,126,126,126,43,62,126,126,126,126,126,126,50,27,90,98
62,126,64,88,35,12,72,43,62,55,55,126,50,50,69,126,97,28,48
126,126,64,88,15,126,126,99,62,55,55,63,126,126,69,126,97,100,25
62,105,126,88,99,126,60,99,126,55,126,63,50,50,96,126,54,81,75
62,126,64,88,43,126,126,99,62,55,55,63,50,50,69,126,126,68,5
62,105,64,88,46,126,60,126,89,82,82,89,77,77,96,50,126,4,47
126,105,126,88,63,126,126,99,62,126,126,63,50,50,69,126,97,89,40
62,105,126,88,111,126,126,126,89,82,82,89,77,77,126,126,54,25,22
126,105,126,126,48,12,72,43,62,126,126,63,126,50,96,50,54,37,116
62,105,64,88,18,126,60,99,62,55,55,63,50,50,69,126,97,62,29
62,105,64,88,54,126,60,126,89,82,82,89,77,77,96,50,27,20,73
62,105,126,88,104,126,126,43,126,126,55,63,126,126,96,126,54,77,77
126,105,64,88,23,126,60,126,89,82,82,89,77,77,69,126,126,1,120
62,105,126,126,126,126,126,43,126,126,126,126,126,126,126,50,54,94,99
62,126,64,88,40,126,60,99,62,55,126,63,50,50,69,126,97,67,124
126,105,64,126,18,126,60,126,89,82,82,89,77,77,69,50,27,14,81
62,105,64,88,23,126,60,126,89,82,82,89,77,77,69,126,126,17,1
62,105,64,88,55,126,60,126,89,82,82,89,77,77,69,126,126,4,76
62,126,64,88,101,126,126,99,62,55,126,126,126,126,96,126,97,118,99
62,105,126,126,94,126,126,99,126,126,55,63,50,50,69,126,97,87,75
62,126,126,126,99,126,126,99,62,55,126,63,50,126,69,126,54,92,85
126,105,126,126,111,126,126,99,126,126,55,126,50,50,96,50,97,93,94
126,126,64,88,126,126,126,126,89,82,82,89,77,77,126,126,54,25,24
126,105,126,126,76,126,126,126,89,82,82,89,77,77,126,50,54,25,0
126,105,126,88,80,126,60,43,62,55,55,63,126,50,96,126,126,49,39
126,105,64,88,15,126,60,126,89,82,82,89,77,77,69,50,126,16,55
62,105,64,88,116,126,126,99,126,126,126,126,126,126,126,126,27,124,115
126,105,64,88,107,126,126,126,89,82,82,89,77,77,96,50,54,23,19
126,105,126,88,116,126,60,43,126,126,55,126,50,126,126,50,126,58,75
62,105,64,88,94,126,60,43,62,126,126,63,50,126,126,126,126,55,59
126,105,64,88,18,126,60,99,62,55,55,63,126,126,69,50,126,96,39
62,105,64,88,83,126,60,99,62,126,126,126,126,126,126,126,27,115,79
126,105,126,126,61,126,126,43,62,55,55,126,126,126,69,50,27,65,29
126,105,64,88,62,126,60,126,89,82,82,89,77,77,96,50,54,0,85
62,105,64,88,40,126,126,99,62,55,55,63,50,126,69,126,97,85,3
126,126,126,88,77,12,72,43,62,126,126,63,126,126,69,126,97,44,36
62,126,64,88,84,126,126,99,62,126,55,126,126,50,69,126,97,103,73
62,105,126,88,76,126,126,43,62,126,55,63,50,50,69,50,54,49,39
62,105,126,126,64,126,60,126,89,82,82,89,77,77,126,50,126,7,93
62,105,64,88,68,126,126,99,62,55,55,63,50,126,69,126,97,83,46
126,105,126,126,46,12,72,43,126,55,126,63,126,50,96,50,54,34,115
126,105,64,126,51,126,60,126,89,82,82,89,77,77,69,126,97,3,61
126,105,64,88,11,12,72,43,62,55,55,126,50,50,69,50,126,28,48
62,105,126,126,41,126,126,99,62,126,55,63,50,126,69,126,27,97,8
126,105,126,126,40,126,60,99,62,55,126,63,126,126,69,50,97,105,10
126,105,64,88,15,126,60,43,62,55,55,63,50,50,69,126,27,37,120
126,105,64,88,49,126,126,43,62,55,55,63,126,126,69,50,126,60,12
126,105,126,88,107,126,126,99,62,126,55,63,50,126,69,126,97,96,93
62,105,64,88,45,126,126,99,62,55,55,63,50,50,69,50,97,65,6
62,105,64,126,111,126,126,99,62,126,55,126,126,126,126,126,97,114,106
62,105,64,88,73,126,126,99,126,126,126,63,50,50,69,50,27,97,56
126,126,64,88,94,12,72,43,126,126,55,63,126,50,69,126,97,35,41
62,126,126,88,85,126,60,43,62,126,55,63,50,126,96,126,27,50,46
126,105,64,88,11,126,126,99,62,126,55,63,50,50,69,126,97,76,114
62,105,64,88,15,126,60,126,89,82,82,89,77,77,69,50,27,0,85
126,126,126,88,70,126,60,99,126,55,55,126,126,50,96,50,126,95,52
62,105,64,88,30,126,60,126,89,82,82,89,77,77,69,126,126,19,12
62,105,64,88,58,12,72,43,126,126,126,63,126,126,96,50,97,53,17
126,126,126,88,126,126,126,99,62,126,126,126,126,126,126,126,27,123,115
62,105,64,88,11,126,126,99,62,55,55,63,50,50,69,126,97,70,111
126,126,126,88,28,126,126,99,62,55,55,63,126,126,69,126,27,104,98
126,126,64,88,15,126,60,43,62,55,55,63,50,50,69,126,97,33,122
62,126,126,126,126,126,126,43,126,126,126,126,126,126,126,126,54,91,98
126,105,64,88,126,126,126,43,126,126,126,126,126,126,126,50,27,90,96
62,105,64,88,77,126,60,99,62,55,55,63,50,50,69,50,27,62,48
62,105,64,88,92,126,60,99,62,126,126,126,50,126,96,126,54,101,82
126,105,64,88,41,126,60,99,62,55,126,63,50,50,69,50,97,73,3
62,105,64,88,11,126,126,99,62,55,55,63,50,126,69,126,97,87,119
126,105,64,88,57,126,126,99,62,126,55,63,126,126,69,126,27,109,40
62,105,64,88,119,126,126,99,126,126,126,126,126,126,126,126,54,124,115
62,105,64,88,18,126,60,126,89,82,82,89,77,77,69,50,97,4,95
62,105,126,88,30,126,60,99,62,126,126,63,126,126,69,50,97,112,118
62,105,126,126,116,126,126,99,126,126,126,63,126,126,96,126,54,120,115
126,105,126,126,51,126,126,99,62,126,55,126,126,50,69,50,126,105,25
62,105,64,88,71,126,126,99,62,55,55,126,50,50,69,50,54,78,47
62,105,126,126,113,126,126,99,62,126,55,126,50,50,96,126,27,84,90
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,97,35,71
126,105,64,126,18,126,126,99,62,55,126,63,50,126,69,50,97,98,43
62,105,64,88,72,12,72,43,62,126,55,126,50,50,69,126,27,30,8
62,105,64,88,40,126,60,126,89,82,82,89,77,77,96,50,126,14,46
62,105,126,126,106,126,126,99,126,126,126,126,126,126,96,50,97,124,108
62,105,126,88,91,126,126,99,62,126,126,63,126,126,69,126,97,116,89
62,126,64,88,11,12,72,43,62,55,55,63,50,50,69,126,126,27,42
62,105,64,88,48,126,60,99,126,55,55,63,50,50,69,126,97,71,12
62,105,64,88,58,126,60,126,89,82,82,89,77,77,69,50,126,0,75
62,105,126,88,83,126,60,43,126,126,55,126,50,126,96,50,126,63,54
126,105,126,126,126,126,126,99,126,55,126,63,126,126,96,126,27,118,114
62,105,64,88,18,126,60,126,89,82,82,89,77,77,69,126,126,11,95
62,105,126,126,114,126,126,126,89,82,82,89,77,77,126,126,27,27,21
126,126,126,126,71,126,60,43,62,126,55,126,126,126,69,126,97,73,46
126,105,64,88,61,126,60,126,89,82,82,89,77,77,126,50,54,9,76
62,105,64,88,60,126,126,99,62,55,126,63,126,126,69,126,27,111,43
62,105,64,88,92,126,60,126,89,82,82,89,77,77,126,50,126,0,0
62,105,126,126,54,126,126,126,89,82,82,89,77,77,126,50,54,25,88
126,105,64,88,98,126,60,126,89,82,82,89,77,77,126,126,27,1,1
126,105,64,88,38,126,126,126,89,82,82,89,77,77,69,50,97,24,52
126,105,64,88,93,126,126,99,62,55,126,63,50,126,69,50,54,93,78
126,126,126,88,126,126,126,99,62,126,126,63,126,126,126,126,27,115,112
126,105,64,88,103,126,60,43,62,126,126,126,126,126,69,126,27,79,80
126,126,64,88,52,126,126,99,62,126,126,63,126,126,69,126,97,115,37
62,105,64,88,126,126,126,99,62,55,126,126,126,126,126,126,54,119,114
126,105,64,88,15,126,126,99,62,55,55,63,50,50,69,126,54,66,10
126,126,126,88,76,126,126,99,126,55,55,63,126,126,69,50,97,112,66
62,105,64,126,11,126,126,126,89,82,82,89,77,77,69,50,126,21,39
62,105,126,126,109,126,126,43,126,126,126,63,50,50,69,126,27,58,73
126,105,64,88,35,126,60,99,126,55,126,63,50,50,69,126,126,77,121
62,105,126,126,96,126,126,126,89,82,82,89,77,77,126,126,54,24,15
126,105,126,126,83,126,60,126,89,82,82,89,77,77,126,50,54,7,119
126,105,126,88,111,126,126,126,89,82,82,89,77,77,126,50,54,27,24
126,105,126,88,119,126,60,43,126,55,55,126,50,50,126,50,27,45,62
126,105,126,126,119,126,60,43,62,126,55,126,126,126,126,126,54,66,83
62,105,64,88,18,126,126,43,62,55,55,126,126,50,69,50,97,55,22
62,105,64,126,21,126,60,99,62,55,126,126,126,126,69,126,27,106,64
62,105,64,88,28,126,60,126,89,82,82,89,77,77,69,50,27,11,12
62,105,126,126,102,126,126,43,126,126,126,126,126,126,126,50,126,91,88
126,105,64,88,87,12,72,43,62,55,126,63,50,50,69,126,27,29,15
126,105,64,88,15,126,60,99,62,55,55,63,126,50,69,50,97,75,14
62,105,64,126,60,12,72,43,62,55,126,63,50,50,69,126,126,28,114
126,105,64,88,101,126,60,43,126,126,126,63,50,50,126,50,97,53,60
62,105,126,126,87,126,126,99,62,55,55,63,126,126,69,126,27,103,75
126,105,126,126,114,126,126,99,62,55,126,63,126,126,69,126,54,108,106
126,105,64,88,49,126,60,126,89,82,82,89,77,77,126,50,126,6,59
62,105,64,88,21,126,126,99,62,55,55,63,50,50,69,50,97,71,56
126,105,64,88,49,126,60,99,62,55,55,126,50,126,96,126,54,91,22
126,105,64,126,18,126,60,43,62,55,55,63,126,50,69,126,54,46,21
62,105,126,126,35,126,126,99,62,126,126,63,126,126,69,126,54,113,2
126,105,126,126,11,126,60,126,89,82,82,89,77,77,69,50,126,9,28
62,105,64,88,11,126,60,43,62,55,55,63,50,50,69,50,126,36,73
126,105,126,88,104,126,126,43,62,55,126,126,126,126,126,50,54,77,81
62,105,64,88,26,126,60,126,89,82,82,89,77,77,69,50,126,19,4
126,126,64,88,58,126,126,99,62,126,55,63,126,50,69,126,97,92,37
62,105,126,88,119,12,72,43,62,126,126,126,126,126,126,50,27,49,67
62,105,64,88,11,12,72,43,62,55,55,63,50,50,69,50,126,22,39
126,126,126,88,103,126,126,99,62,126,55,63,50,126,69,126,27,94,89
126,105,126,126,113,126,126,99,126,126,126,126,126,126,126,126,27,124,114
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,3,27
62,105,64,88,38,126,60,99,126,55,55,126,126,126,69,126,27,107,4
62,105,64,88,38,126,126,99,62,126,55,63,126,50,69,126,27,94,1
62,105,64,88,74,126,60,126,89,82,82,89,77,77,96,50,126,2,111
62,105,126,88,113,126,126,99,62,55,126,63,126,50,126,126,27,94,93
62,105,64,88,26,12,72,43,62,55,55,63,126,126,69,50,54,35,49
126,105,64,88,21,126,126,43,62,55,55,63,50,50,69,50,126,41,33
126,105,64,126,61,126,60,126,89,82,82,89,77,77,96,50,54,12,88
126,105,126,126,126,126,126,99,126,126,126,63,126,126,126,126,54,120,113
126,105,64,88,58,126,60,43,126,126,55,126,126,126,69,126,126,75,28
62,105,126,126,111,126,60,126,89,82,82,89,77,77,126,126,27,1,12
62,105,64,88,58,126,60,126,89,82,82,89,77,77,126,50,54,8,77
126,105,126,88,57,126,60,43,126,55,55,126,126,126,96,50,27,68,22
62,105,64,88,23,126,60,126,89,82,82,89,77,77,69,50,126,10,3
62,105,64,88,64,126,60,99,62,55,55,126,126,50,69,50,97,87,43
126,105,126,88,102,126,60,43,126,126,55,126,126,126,126,126,126,81,76
62,105,64,88,126,126,126,43,126,126,126,126,126,126,126,126,27,97,101
62,105,64,88,15,126,60,99,62,55,55,63,50,50,69,126,97,64,16
62,126,64,88,74,126,60,43,126,126,55,63,50,50,69,126,54,49,37
62,105,64,126,92,126,126,43,62,126,126,126,126,126,96,126,97,85,72
62,105,64,88,11,126,60,43,62,55,126,63,50,50,69,126,126,41,81
62,105,126,126,45,126,60,43,126,126,55,126,50,126,126,50,27,58,3
62,126,64,88,45,126,126,99,62,55,55,63,126,126,69,126,97,105,18
126,126,64,88,57,126,126,99,62,126,55,63,50,50,69,126,97,79,33
126,105,126,126,114,126,60,99,126,126,55,126,126,126,126,126,54,118,108
62,105,126,126,85,126,60,126,89,82,82,89,77,77,126,50,27,14,1
62,105,126,126,77,126,60,126,89,82,82,89,77,77,126,50,27,2,113
62,105,126,88,106,126,126,43,62,55,126,126,50,50,96,50,27,49,61
62,105,126,126,15,126,60,99,62,126,55,63,50,50,69,126,27,66,15
62,105,126,126,73,126,126,126,89,82,82,89,77,77,126,126,27,21,120
126,105,126,88,37,126,126,99,62,55,55,63,50,50,69,126,97,70,117
126,105,126,88,11,126,60,43,126,55,126,63,50,50,69,50,126,48,87
62,105,64,88,11,126,60,43,62,55,55,63,50,50,69,50,126,37,73
62,105,64,88,15,126,126,43,62,55,55,126,50,50,69,126,126,45,5
126,105,64,88,11,12,72,43,62,55,55,63,50,126,69,126,27,30,58
62,105,126,126,116,126,60,126,89,82,82,89,77,77,126,50,27,8,12
126,105,64,126,93,126,60,99,126,126,55,126,126,126,96,126,97,118,91
62,105,126,88,88,126,126,99,126,55,126,63,126,126,96,126,126,115,84
126,105,126,126,30,126,60,126,89,82,82,89,77,77,69,126,126,2,17
62,126,64,88,35,12,72,43,62,55,55,63,50,126,69,126,97,30,54
62,105,126,88,52,126,60,99,62,55,126,126,50,50,96,50,97,76,23
62,105,64,88,49,126,60,43,62,55,55,63,50,126,69,126,97,48,3
62,126,64,88,28,126,60,99,62,55,55,63,126,126,69,126,97,92,90
126,105,126,126,62,126,60,126,89,82,82,89,77,77,126,126,54,15,78
62,105,64,88,126,126,126,126,89,82,82,89,77,77,126,50,54,26,26
126,105,64,88,40,126,60,126,89,82,82,89,77,77,69,126,97,16,42
126,105,126,126,74,126,126,43,126,55,126,126,126,126,126,126,27,88,55
126,105,64,88,40,126,60,43,62,55,55,126,50,50,69,126,126,41,95
126,105,64,88,75,126,60,126,89,82,82,89,77,77,96,50,126,9,115
126,105,126,88,43,126,60,126,89,82,82,89,77,77,96,50,126,0,49
126,105,126,88,116,126,60,99,126,126,55,126,50,50,126,50,27,85,90
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,27,14,31
126,105,126,126,113,12,72,43,126,126,126,126,50,126,126,126,126,49,64
126,105,126,126,75,126,60,99,62,126,55,63,126,50,69,126,126,90,54
126,105,126,88,73,126,126,43,126,55,126,63,126,126,96,50,126,76,48
126,105,126,126,43,12,72,43,126,55,55,63,50,50,69,126,27,29,76
126,105,64,88,28,126,126,99,62,55,126,63,126,50,69,126,97,95,93
126,126,126,88,52,126,60,43,126,126,55,63,50,126,69,126,27,55,11
62,126,126,126,18,126,60,99,126,55,55,126,126,50,69,126,126,91,46
62,105,126,88,63,126,60,126,89,82,82,89,77,77,69,50,126,9,90
126,105,126,126,119,126,126,43,126,126,55,126,50,50,96,126,54,57,76
126,105,64,88,11,126,60,43,62,126,55,63,50,50,69,126,97,42,81
62,105,126,126,45,126,126,99,62,126,55,63,50,50,69,126,54,78,8
126,126,64,88,91,126,126,99,62,126,126,126,126,126,69,126,97,122,91
62,105,64,88,82,126,60,43,126,126,55,126,50,50,96,126,54,54,46
62,105,64,88,37,126,126,99,62,55,55,126,126,50,69,50,97,95,125
62,105,64,88,35,126,126,99,62,55,55,63,50,50,69,126,126,72,113
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,126,13,31
62,105,64,126,45,126,126,99,62,55,55,126,50,50,96,126,54,77,8
62,105,64,88,15,126,60,99,62,55,55,63,50,50,69,126,97,64,12
126,105,126,126,75,126,126,99,62,55,126,63,126,126,96,50,97,109,62
126,105,126,88,21,126,126,43,62,55,126,63,126,50,69,50,97,56,42
126,105,64,88,26,126,60,43,126,55,55,63,50,126,69,126,27,50,55
62,126,64,88,21,126,126,99,62,55,55,63,50,126,69,126,97,85,59
62,105,126,126,40,126,60,43,126,55,55,126,50,50,96,50,27,44,106
62,105,64,126,15,126,60,126,89,82,82,89,77,77,69,126,97,5,58
62,105,126,126,114,126,60,126,89,82,82,89,77,77,126,50,27,14,13
126,126,126,88,77,126,126,99,62,55,126,63,126,126,69,126,97,109,69
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,126,9,28
126,126,64,88,91,12,72,43,126,55,55,63,126,126,69,126,54,38,43
62,105,126,126,126,126,126,126,89,82,82,89,77,77,126,50,27,25,24
62,105,126,88,68,126,60,43,62,55,55,126,50,50,96,126,126,43,23
62,105,64,88,74,126,60,99,126,126,126,63,50,50,69,126,54,84,54
62,105,126,88,101,12,72,43,126,126,126,63,50,126,96,50,97,40,48
126,105,64,88,18,126,60,43,62,55,55,63,50,126,69,50,126,46,27
62,105,126,88,61,126,126,99,62,55,55,63,126,126,69,50,54,103,41
62,105,64,88,33,126,60,126,89,82,82,89,77,77,69,50,27,13,39
62,105,126,126,74,126,60,126,89,82,82,89,77,77,69,50,126,17,114
62,105,64,88,18,126,60,99,62,55,55,63,50,50,69,126,97,61,30
62,105,64,88,93,126,126,99,62,55,126,126,50,126,126,126,27,103,82
62,105,126,126,18,126,60,126,89,82,82,89,77,77,69,50,126,6,94
62,105,126,126,38,12,72,43,126,55,55,126,50,50,96,50,54,29,72
62,105,126,126,91,126,60,99,126,55,126,63,126,126,96,50,97,110,84
62,105,64,88,28,126,126,99,62,55,55,63,50,50,69,126,97,66,82
62,126,126,88,80,126,126,99,126,55,126,126,126,126,96,126,126,121,78
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,126,17,31
126,105,126,126,89,12,72,43,126,126,126,63,126,126,96,50,97,50,50
62,105,64,88,113,126,60,126,89,82,82,89,77,77,126,50,54,17,14
62,105,126,126,116,126,126,126,89,82,82,89,77,77,126,50,126,21,23
62,105,126,88,126,126,126,99,62,126,126,63,126,126,96,126,97,112,109
126,105,64,88,21,126,60,126,89,82,82,89,77,77,69,126,126,6,101
62,105,126,126,72,126,126,43,126,126,126,126,126,126,126,126,54,98,56
126,126,126,126,126,126,60,99,126,55,126,126,126,126,126,126,54,115,110
126,105,126,126,37,126,60,126,89,82,82,89,77,77,126,50,126,6,37
126,105,64,88,21,126,60,99,62,55,55,63,126,50,69,50,97,74,49
62,126,64,88,63,126,126,43,126,126,55,63,50,50,69,126,27,49,22
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,50,126,60,104
126,105,126,126,11,126,60,126,89,82,82,89,77,77,69,50,126,1,27
126,126,126,88,87,126,126,99,126,126,126,63,50,50,69,126,97,91,68
126,105,126,126,94,126,60,126,89,82,82,89,77,77,126,50,27,2,5
126,105,64,88,43,126,60,126,89,82,82,89,77,77,69,50,126,7,52
62,105,126,126,106,126,60,126,89,82,82,89,77,77,96,50,27,8,10
126,105,64,88,83,126,60,126,89,82,82,89,77,77,126,50,27,12,122
126,105,126,126,63,126,60,99,126,55,55,63,126,126,69,50,54,102,44
126,105,126,88,126,126,126,43,126,126,126,126,126,126,126,126,54,92,97
62,105,64,88,75,12,72,43,62,55,126,63,126,126,69,126,54,41,28
126,105,64,88,28,126,60,99,62,55,55,63,50,50,69,126,97,60,83
62,105,64,88,88,12,72,43,62,126,126,126,50,50,126,50,54,32,29
62,105,64,88,119,126,126,99,126,126,126,63,126,126,126,126,54,119,108
126,105,126,126,74,126,126,99,62,55,126,126,126,50,126,126,27,102,59
62,105,64,126,15,126,60,126,89,82,82,89,77,77,96,50,27,17,62
62,126,64,88,64,126,126,99,62,126,55,63,126,126,69,126,97,109,49
126,105,64,88,51,126,60,43,126,55,126,63,50,126,69,50,54,55,13
126,126,126,88,114,126,126,99,62,126,126,126,126,126,126,126,97,122,112
126,105,126,126,91,126,126,126,89,82,82,89,77,77,126,50,126,22,10
126,126,126,88,71,126,126,99,62,55,126,63,50,50,96,126,27,82,47
