254,191,191,0,116,106,64,94,246,254,254,120
125,254,191,130,116,163,10,111,127,254,254,252
125,191,254,209,254,62,64,161,127,254,254,221
125,254,191,208,116,222,37,177,246,74,254,135
254,191,191,122,254,106,114,183,127,254,122,106
254,191,191,184,254,94,217,94,246,74,122,60
125,254,191,102,254,8,140,250,127,254,122,131
125,254,191,109,116,129,191,220,246,254,122,244
125,191,254,68,116,207,254,94,246,74,254,213
254,191,191,98,116,152,241,112,246,74,122,48
125,191,254,58,254,227,64,135,246,254,254,21
125,254,191,8,116,118,140,119,246,254,254,123
254,191,191,86,116,51,217,94,246,254,122,164
125,254,191,94,254,181,217,233,246,254,254,96
254,191,191,153,254,231,191,194,127,74,122,243
125,191,254,65,116,129,217,94,246,74,254,128
125,191,254,206,254,222,37,107,127,254,254,16
125,254,191,214,116,207,241,162,252,254,122,117
125,254,191,188,116,51,64,253,246,74,122,82
125,191,254,81,254,11,37,242,246,254,122,27
254,191,191,58,254,233,241,94,246,254,254,120
125,254,191,117,254,219,114,176,127,254,122,30
254,191,191,202,254,201,64,94,246,254,122,126
254,191,191,128,254,129,191,207,127,254,122,184
254,191,191,126,254,106,191,104,252,254,122,165
125,191,254,139,116,5,241,94,127,254,122,37
125,254,191,180,254,94,10,216,246,254,254,97
254,191,191,47,116,195,140,220,127,254,122,125
125,191,254,154,254,152,140,94,246,254,254,127
125,254,191,140,116,26,64,225,127,74,122,238
254,191,191,105,254,94,241,94,246,254,254,145
254,191,191,84,116,62,37,138,127,254,254,211
254,191,191,55,254,188,64,216,127,254,122,33
125,254,191,119,116,163,114,106,246,254,254,147
125,254,191,232,254,188,10,201,127,254,122,26
125,191,254,107,254,211,89,94,246,254,122,227
125,254,191,159,254,181,37,170,127,254,254,29
125,191,254,22,254,251,89,131,127,254,254,103
125,191,254,106,254,233,241,133,127,254,122,145
125,254,191,114,254,106,254,193,246,254,122,73
254,191,191,37,254,51,114,104,127,74,254,162
254,191,191,86,116,245,217,222,127,74,122,223
254,191,191,214,254,83,140,180,246,254,254,104
125,254,191,216,116,142,37,111,127,74,254,13
254,191,191,123,116,195,64,94,246,254,254,73
125,254,191,118,254,240,89,246,127,254,254,40
125,254,191,136,254,51,37,113,246,254,254,75
125,191,254,8,254,94,241,94,246,74,254,113
254,191,191,141,116,83,64,225,127,254,254,70
254,191,191,156,116,239,217,123,127,254,254,178
125,254,191,203,116,20,10,113,127,74,254,239
254,191,191,214,116,229,217,162,127,254,254,64
254,191,191,0,254,42,10,98,246,254,254,66
254,191,191,175,116,94,89,144,127,74,254,94
125,254,191,130,116,251,140,211,246,254,254,126
254,191,191,29,116,188,10,183,127,254,254,99
125,191,254,175,254,51,64,94,246,254,254,185
254,191,191,0,254,163,89,94,246,74,122,159
254,191,191,13,116,215,165,190,127,254,254,117
254,191,191,52,254,231,241,127,127,74,122,64
125,191,254,82,254,211,191,219,127,254,122,240
125,191,254,0,116,215,217,126,127,74,122,175
254,191,191,99,254,215,140,171,127,254,254,201
254,191,191,157,116,20,10,155,127,74,254,142
125,254,191,73,116,8,114,142,246,254,122,70
125,254,191,254,116,118,89,245,127,254,122,221
125,191,254,56,254,33,217,94,246,74,122,98
254,191,191,91,254,142,64,166,127,254,122,134
125,254,191,105,254,222,89,195,254,254,254,59
254,191,191,126,116,83,37,128,127,254,122,138
254,191,191,115,116,42,114,94,246,254,122,55
254,191,191,67,254,211,165,102,127,254,122,72
254,191,191,4,254,188,64,94,246,254,122,42
125,191,254,192,254,237,37,94,127,254,254,248
125,191,254,230,254,227,114,94,127,254,254,65
125,191,254,230,254,106,37,94,246,74,122,51
125,191,254,226,254,129,64,139,246,254,122,226
254,191,191,196,254,129,64,201,246,254,122,43
125,254,191,18,254,42,89,223,246,254,254,72
254,191,191,165,116,242,165,135,127,254,122,224
125,191,254,30,116,173,114,94,246,74,254,187
254,191,191,114,254,253,165,109,246,254,254,69
254,191,191,160,254,163,64,245,246,254,254,212
254,191,191,166,254,250,254,235,127,254,254,89
125,254,191,200,116,219,114,118,127,254,254,42
