126,95,94,0,57,52,31,46,122,126,126,59
62,126,94,64,57,81,4,55,63,126,126,125
62,95,126,104,126,30,31,80,63,126,126,109
62,126,94,103,57,110,18,88,122,36,126,67
126,95,94,60,126,52,56,90,63,126,60,52
126,95,94,91,126,46,107,46,122,36,60,29
62,126,94,50,126,4,69,124,63,126,60,65
62,126,94,54,57,64,95,109,122,126,60,121
62,95,126,34,57,102,126,46,122,36,126,105
126,95,94,48,57,75,119,55,122,36,60,24
62,95,126,28,126,112,31,66,122,126,126,10
62,126,94,4,57,58,69,59,122,126,126,61
126,95,94,42,57,25,107,46,122,126,60,81
62,126,94,46,126,89,107,115,122,126,126,48
126,95,94,75,126,114,95,96,63,36,60,120
62,95,126,32,57,64,107,46,122,36,126,63
62,95,126,102,126,110,18,53,63,126,126,8
62,126,94,106,57,102,119,80,125,126,60,58
62,126,94,93,57,25,31,125,122,36,60,40
62,95,126,40,126,5,18,120,122,126,60,13
126,95,94,28,126,115,119,46,122,126,126,59
62,126,94,58,126,108,56,87,63,126,60,15
126,95,94,100,126,99,31,46,122,126,60,62
126,95,94,63,126,64,95,102,63,126,60,91
126,95,94,62,126,52,95,52,125,126,60,81
62,95,126,69,57,2,119,46,63,126,60,18
62,126,94,89,126,46,4,107,122,126,126,48
126,95,94,23,57,96,69,109,63,126,60,62
62,95,126,76,126,75,69,46,122,126,126,63
62,126,94,69,57,13,31,112,63,36,60,118
126,95,94,52,126,46,119,46,122,126,126,72
126,95,94,42,57,30,18,68,63,126,126,104
126,95,94,27,126,93,31,107,63,126,60,16
62,126,94,59,57,81,56,52,122,126,126,73
62,126,94,115,126,93,4,99,63,126,60,13
62,95,126,53,126,104,44,46,122,126,60,112
62,126,94,79,126,89,18,84,63,126,126,14
62,95,126,10,126,124,44,65,63,126,126,51
62,95,126,52,126,115,119,66,63,126,60,72
62,126,94,56,126,52,126,95,122,126,60,36
126,95,94,18,126,25,56,51,63,36,126,80
126,95,94,42,57,121,107,110,63,36,60,110
126,95,94,106,126,41,69,89,122,126,126,52
62,126,94,107,57,70,18,55,63,36,126,6
126,95,94,61,57,96,31,46,122,126,126,36
62,126,94,58,126,119,44,122,63,126,126,19
62,126,94,67,126,25,18,56,122,126,126,37
62,95,126,3,126,46,119,46,122,36,126,56
126,95,94,70,57,41,31,111,63,126,126,35
126,95,94,77,57,118,107,61,63,126,126,88
62,126,94,101,57,10,4,56,63,36,126,118
126,95,94,106,57,113,107,80,63,126,126,31
126,95,94,0,126,21,4,48,122,126,126,33
126,95,94,86,57,46,44,71,63,36,126,46
62,126,94,64,57,124,69,105,122,126,126,62
126,95,94,14,57,93,4,90,63,126,126,49
62,95,126,87,126,25,31,46,122,126,126,91
126,95,94,0,126,81,44,46,122,36,60,79
126,95,94,6,57,106,82,94,63,126,126,58
126,95,94,25,126,114,119,63,63,36,60,32
62,95,126,41,126,104,95,108,63,126,60,119
62,95,126,0,57,106,107,62,63,36,60,87
126,95,94,49,126,106,69,85,63,126,126,99
126,95,94,78,57,10,4,77,63,36,126,70
62,126,94,36,57,4,56,70,122,126,60,35
62,126,94,126,57,58,44,121,63,126,60,109
62,95,126,27,126,16,107,46,122,36,60,48
126,95,94,45,126,70,31,82,63,126,60,66
62,126,94,52,126,110,44,97,126,126,126,29
126,95,94,62,57,41,18,63,63,126,60,68
126,95,94,57,57,21,56,46,122,126,60,27
126,95,94,33,126,104,82,50,63,126,60,36
126,95,94,2,126,93,31,46,122,126,60,20
62,95,126,95,126,117,18,46,63,126,126,123
62,95,126,114,126,112,56,46,63,126,126,32
62,95,126,114,126,52,18,46,122,36,60,25
62,95,126,112,126,64,31,69,122,126,60,112
126,95,94,97,126,64,31,99,122,126,60,21
62,126,94,9,126,21,44,110,122,126,126,36
126,95,94,82,57,120,82,67,63,126,60,111
62,95,126,15,57,85,56,46,122,36,126,93
126,95,94,56,126,125,82,54,122,126,126,34
126,95,94,79,126,81,31,121,122,126,126,105
126,95,94,82,126,124,126,116,63,126,126,44
62,126,94,99,57,108,56,58,63,126,126,20
