254,213,130,177,214,254,254,199,254,111,254,254,102,254,254,101,109,218,201
126,254,130,177,22,254,122,199,125,111,112,127,102,101,140,254,195,124,211
126,213,254,254,115,254,254,199,125,254,254,127,102,101,194,101,55,168,66
126,213,130,177,211,254,254,199,125,254,112,127,254,254,194,101,55,221,193
126,254,130,177,178,254,254,199,125,111,254,254,254,254,140,254,195,235,169
126,254,130,177,168,254,122,199,125,254,254,127,254,101,194,254,55,197,135
254,254,130,177,138,24,146,87,125,111,254,254,254,254,140,254,195,92,50
126,213,130,177,118,254,122,87,125,254,112,254,102,254,140,254,55,114,43
126,213,130,177,94,254,254,199,125,111,254,127,102,101,140,101,55,158,22
126,213,254,177,100,254,122,87,125,254,112,127,102,254,140,254,254,103,9
254,213,254,254,22,254,122,87,125,111,112,127,102,101,140,254,254,75,148
254,254,254,177,62,254,122,87,254,111,112,127,254,101,140,101,55,106,177
126,213,130,177,254,254,254,87,125,254,254,254,254,254,254,101,55,182,197
126,254,130,177,71,24,146,87,125,111,112,254,102,101,140,254,195,57,98
254,254,130,177,30,254,254,199,125,111,112,127,254,254,140,254,195,202,50
126,213,254,177,200,254,122,199,254,111,254,127,102,101,194,254,109,165,152
126,254,130,177,88,254,254,199,125,111,112,127,102,101,140,254,254,138,10
126,213,130,177,94,254,122,254,180,166,166,181,156,155,194,101,254,9,94
254,213,254,177,128,254,254,199,125,254,254,127,102,101,140,254,195,180,82
126,213,254,177,224,254,254,254,180,166,166,181,156,155,254,254,109,52,46
254,213,254,254,98,24,146,87,125,254,254,127,254,101,194,101,109,75,235
126,213,130,177,38,254,122,199,125,111,112,127,102,101,140,254,195,126,59
126,213,130,177,109,254,122,254,180,166,166,181,156,155,194,101,55,40,148
126,213,254,177,211,254,254,87,254,254,112,127,254,254,194,254,109,156,156
254,213,130,177,48,254,122,254,180,166,166,181,156,155,140,254,254,3,242
126,213,254,254,254,254,254,87,254,254,254,254,254,254,254,101,109,189,200
126,254,130,177,81,254,122,199,125,111,254,127,102,101,140,254,195,136,250
254,213,130,254,38,254,122,254,180,166,166,181,156,155,140,101,55,29,163
126,213,130,177,48,254,122,254,180,166,166,181,156,155,140,254,254,35,3
126,213,130,177,112,254,122,254,180,166,166,181,156,155,140,254,254,8,154
126,254,130,177,203,254,254,199,125,111,254,254,254,254,194,254,195,239,199
126,213,254,254,190,254,254,199,254,254,112,127,102,101,140,254,195,176,151
126,254,254,254,200,254,254,199,125,111,254,127,102,254,140,254,109,185,173
254,213,254,254,224,254,254,199,254,254,112,254,102,101,194,101,195,189,190
254,254,130,177,254,254,254,254,180,166,166,181,156,155,254,254,109,50,49
254,213,254,254,154,254,254,254,180,166,166,181,156,155,254,101,109,52,0
254,213,254,177,161,254,122,87,125,111,112,127,254,101,194,254,254,98,79
254,213,130,177,30,254,122,254,180,166,166,181,156,155,140,101,254,32,110
126,213,130,177,234,254,254,199,254,254,254,254,254,254,254,254,55,250,232
254,213,130,177,216,254,254,254,180,166,166,181,156,155,194,101,109,48,38
254,213,254,177,234,254,122,87,254,254,112,254,102,254,254,101,254,117,152
126,213,130,177,190,254,122,87,125,254,254,127,102,254,254,254,254,112,120
254,213,130,177,38,254,122,199,125,111,112,127,254,254,140,101,254,194,79
126,213,130,177,168,254,122,199,125,254,254,254,254,254,254,254,55,233,160
254,213,254,254,123,254,254,87,125,111,112,254,254,254,140,101,55,131,60
254,213,130,177,125,254,122,254,180,166,166,181,156,155,194,101,109,0,172
126,213,130,177,81,254,254,199,125,111,112,127,102,254,140,254,195,173,7
254,254,254,177,156,24,146,87,125,254,254,127,254,254,140,254,195,89,73
126,254,130,177,170,254,254,199,125,254,112,254,254,101,140,254,195,207,148
126,213,254,177,154,254,254,87,125,254,112,127,102,101,140,101,109,99,79
126,213,254,254,131,254,122,254,180,166,166,181,156,155,254,101,254,14,189
126,213,130,177,138,254,254,199,125,111,112,127,102,254,140,254,195,168,93
254,213,254,254,94,24,146,87,254,111,254,127,254,101,194,101,109,69,232
254,213,130,254,103,254,122,254,180,166,166,181,156,155,140,254,195,6,124
254,213,130,177,22,24,146,87,125,111,112,254,102,101,140,101,254,57,97
126,213,254,254,84,254,254,199,125,254,112,127,102,254,140,254,55,195,17
254,213,254,254,81,254,122,199,125,111,254,127,254,254,140,101,195,213,21
254,213,130,177,30,254,122,87,125,111,112,127,102,101,140,254,55,75,243
254,213,130,177,100,254,254,87,125,111,112,127,254,254,140,101,254,122,26
254,213,254,177,216,254,254,199,125,254,112,127,102,254,140,254,195,194,187
126,213,130,177,90,254,254,199,125,111,112,127,102,101,140,101,195,132,13
126,213,130,254,224,254,254,199,125,254,112,254,254,254,254,254,195,231,214
126,213,130,177,148,254,254,199,254,254,254,127,102,101,140,101,55,196,113
254,254,130,177,190,24,146,87,254,254,112,127,254,101,140,254,195,71,83
126,254,254,177,173,254,122,87,125,254,112,127,102,254,194,254,55,101,94
254,213,130,177,22,254,254,199,125,254,112,127,102,101,140,254,195,153,231
126,213,130,177,30,254,122,254,180,166,166,181,156,155,140,101,55,0,171
254,254,254,177,141,254,122,199,254,111,112,254,254,101,194,101,254,192,105
126,213,130,177,62,254,122,254,180,166,166,181,156,155,140,254,254,38,24
126,213,130,177,118,24,146,87,254,254,254,127,254,254,194,101,195,107,35
254,254,254,177,254,254,254,199,125,254,254,254,254,254,254,254,55,249,233
126,213,130,177,22,254,254,199,125,111,112,127,102,101,140,254,195,142,223
254,254,254,177,57,254,254,199,125,111,112,127,254,254,140,254,55,210,199
254,254,130,177,30,254,122,87,125,111,112,127,102,101,140,254,195,68,247
126,254,254,254,254,254,254,87,254,254,254,254,254,254,254,254,109,184,199
254,213,130,177,254,254,254,87,254,254,254,254,254,254,254,101,55,182,195
126,213,130,177,156,254,122,199,125,111,112,127,102,101,140,101,55,126,96
126,213,130,177,186,254,122,199,125,254,254,254,102,254,194,254,109,204,165
254,213,130,177,84,254,122,199,125,111,254,127,102,101,140,101,195,148,8
126,213,130,177,22,254,254,199,125,111,112,127,102,254,140,254,195,175,240
254,213,130,177,115,254,254,199,125,254,112,127,254,254,140,254,55,220,80
126,213,130,177,241,254,254,199,254,254,254,254,254,254,254,254,109,249,232
126,213,130,177,38,254,122,254,180,166,166,181,156,155,140,101,195,9,192
126,213,254,177,62,254,122,199,125,254,254,127,254,254,140,101,195,226,239
126,213,254,254,234,254,254,199,254,254,254,127,254,254,194,254,109,242,232
254,213,254,254,103,254,254,199,125,254,112,254,254,101,140,101,254,213,51
126,213,130,177,144,254,254,199,125,111,112,254,102,101,140,101,109,158,95
126,213,254,254,228,254,254,199,125,254,112,254,102,101,194,254,55,169,183
254,213,130,177,22,254,122,87,125,111,112,127,102,101,140,254,195,70,144
254,213,130,254,38,254,254,199,125,111,254,127,102,254,140,101,195,198,87
126,213,130,177,145,24,146,87,125,254,112,254,102,101,140,254,55,61,17
126,213,130,177,81,254,122,254,180,166,166,181,156,155,194,101,254,29,93
126,213,254,254,214,254,254,199,254,254,254,254,254,254,194,101,195,250,218
126,213,254,177,183,254,254,199,125,254,254,127,254,254,140,254,195,235,179
126,254,130,177,22,24,146,87,125,111,112,127,102,101,140,254,254,55,84
126,213,130,177,98,254,122,199,254,111,112,127,102,101,140,254,195,144,25
126,213,130,177,118,254,122,254,180,166,166,181,156,155,140,101,254,1,151
126,213,254,177,168,254,122,87,254,254,112,254,102,254,194,101,254,128,108
254,213,254,254,254,254,254,199,254,111,254,127,254,254,194,254,55,239,230
126,213,130,177,38,254,122,254,180,166,166,181,156,155,140,254,254,23,192
126,213,254,254,231,254,254,254,180,166,166,181,156,155,254,254,55,54,42
254,254,254,254,144,254,122,87,125,254,112,254,254,254,140,254,195,147,93
254,213,130,177,123,254,122,254,180,166,166,181,156,155,254,101,109,18,153
126,213,130,177,121,254,254,199,125,111,254,127,254,254,140,254,55,223,88
126,213,130,177,186,254,122,254,180,166,166,181,156,155,254,101,254,0,0
126,213,254,254,109,254,254,254,180,166,166,181,156,155,254,101,109,52,177
254,213,130,177,198,254,122,254,180,166,166,181,156,155,254,254,55,2,2
254,213,130,177,78,254,254,254,180,166,166,181,156,155,140,101,195,49,106
254,213,130,177,188,254,254,199,125,111,254,127,102,254,140,101,109,188,158
254,254,254,177,254,254,254,199,125,254,254,127,254,254,254,254,55,232,227
254,213,130,177,208,254,122,87,125,254,254,254,254,254,140,254,55,160,162
254,254,130,177,105,254,254,199,125,254,254,127,254,254,140,254,195,232,75
126,213,130,177,254,254,254,199,125,111,254,254,254,254,254,254,109,241,230
254,213,130,177,30,254,254,199,125,111,112,127,102,101,140,254,109,133,20
254,254,254,177,154,254,254,199,254,111,112,127,254,254,140,101,195,227,134
126,213,130,254,22,254,254,254,180,166,166,181,156,155,140,101,254,43,79
126,213,254,254,220,254,254,87,254,254,254,127,102,101,140,254,55,117,148
254,213,130,177,71,254,122,199,254,111,254,127,102,101,140,254,254,157,244
126,213,254,254,193,254,254,254,180,166,166,181,156,155,254,254,109,49,31
254,213,254,254,168,254,122,254,180,166,166,181,156,155,254,101,109,15,241
254,213,254,177,224,254,254,254,180,166,166,181,156,155,254,101,109,54,48
254,213,254,177,241,254,122,87,254,111,112,254,102,101,254,101,55,91,125
254,213,254,254,241,254,122,87,125,254,112,254,254,254,254,254,109,133,167
126,213,130,177,38,254,254,87,125,111,112,254,254,101,140,101,195,111,46
126,213,130,254,43,254,122,199,125,111,254,254,254,254,140,254,55,215,130
126,213,130,177,57,254,122,254,180,166,166,181,156,155,140,101,55,23,24
126,213,254,254,206,254,254,87,254,254,254,254,254,254,254,101,254,184,177
254,213,130,177,175,24,146,87,125,111,254,127,102,101,140,254,55,59,30
254,213,130,177,30,254,122,199,125,111,112,127,254,101,140,101,195,153,29
126,213,130,254,121,24,146,87,125,111,254,127,102,101,140,254,254,58,230
254,213,130,177,203,254,122,87,254,254,254,127,102,101,254,101,195,107,121
126,213,254,254,175,254,254,199,125,111,112,127,254,254,140,254,55,209,151
254,213,254,254,231,254,254,199,125,111,254,127,254,254,140,254,109,219,213
254,213,130,177,100,254,122,254,180,166,166,181,156,155,254,101,254,12,119
126,213,130,177,43,254,254,199,125,111,112,127,102,101,140,101,195,144,113
254,213,130,177,100,254,122,199,125,111,112,254,102,254,194,254,109,184,45
254,213,130,254,38,254,122,87,125,111,112,127,254,101,140,254,109,92,43
126,213,254,254,71,254,254,199,125,254,254,127,254,254,140,254,109,227,5
254,213,254,254,22,254,122,254,180,166,166,181,156,155,140,101,254,20,57
126,213,130,177,22,254,122,87,125,111,112,127,102,101,140,101,254,73,147
254,213,254,177,211,254,254,87,125,111,254,254,254,254,254,101,109,156,165
126,213,130,177,52,254,122,254,180,166,166,181,156,155,140,101,254,38,8
254,254,130,177,118,254,254,199,125,254,112,127,254,101,140,254,195,186,76
126,213,254,177,241,24,146,87,125,254,254,254,254,254,254,101,55,100,136
126,213,130,177,22,24,146,87,125,111,112,127,102,101,140,101,254,45,80
254,254,254,177,208,254,254,199,125,254,112,127,102,254,140,254,55,189,180
254,213,254,254,228,254,254,199,254,254,254,254,254,254,254,254,55,251,230
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,101,254,7,55
126,213,130,177,78,254,122,199,254,111,112,254,254,254,140,254,55,217,8
126,213,130,177,78,254,254,199,125,254,112,127,254,101,140,254,55,189,4
126,213,130,177,149,254,122,254,180,166,166,181,156,155,194,101,254,4,225
126,213,254,177,228,254,254,199,125,111,254,127,254,101,254,254,55,190,188
126,213,130,177,52,24,146,87,125,111,112,127,254,254,140,101,109,72,100
254,213,130,177,43,254,254,87,125,111,112,127,102,101,140,101,254,83,67
254,213,130,254,123,254,122,254,180,166,166,181,156,155,194,101,109,25,177
254,213,254,254,254,254,254,199,254,254,254,127,254,254,254,254,109,243,229
254,213,130,177,118,254,122,87,254,254,112,254,254,254,140,254,254,153,58
126,213,254,254,224,254,122,254,180,166,166,181,156,155,254,254,55,3,24
126,213,130,177,118,254,122,254,180,166,166,181,156,155,254,101,109,16,155
254,213,254,177,115,254,122,87,254,111,112,254,254,254,194,101,55,137,45
126,213,130,177,48,254,122,254,180,166,166,181,156,155,140,101,254,21,6
126,213,130,177,131,254,122,199,125,111,112,254,254,101,140,101,195,176,87
254,213,254,177,206,254,122,87,254,254,112,254,254,254,254,254,254,164,155
126,213,130,177,254,254,254,87,254,254,254,254,254,254,254,254,55,197,204
126,213,130,177,30,254,122,199,125,111,112,127,102,101,140,254,195,129,33
126,254,130,177,149,254,122,87,254,254,112,127,102,101,140,254,109,99,74
126,213,130,254,186,254,254,87,125,254,254,254,254,254,194,254,195,173,145
126,213,130,177,22,254,122,87,125,111,254,127,102,101,140,254,254,83,163
126,213,254,254,90,254,122,87,254,254,112,254,102,254,254,101,55,117,7
126,254,130,177,90,254,254,199,125,111,112,127,254,254,140,254,195,212,37
254,254,130,177,115,254,254,199,125,254,112,127,102,101,140,254,195,161,68
254,213,254,254,231,254,122,199,254,254,112,254,254,254,254,254,109,239,219
126,213,254,254,173,254,122,254,180,166,166,181,156,155,254,101,55,29,2
126,213,254,254,156,254,122,254,180,166,166,181,156,155,254,101,55,4,228
126,213,254,177,214,254,254,87,125,111,254,254,102,101,194,101,55,100,124
126,213,254,254,30,254,122,199,125,254,112,127,102,101,140,254,55,134,30
126,213,254,254,148,254,254,254,180,166,166,181,156,155,254,254,55,43,242
254,213,254,177,74,254,254,199,125,111,112,127,102,101,140,254,195,141,236
254,213,254,177,22,254,122,87,254,111,254,127,102,101,140,101,254,97,176
126,213,130,177,22,254,122,87,125,111,112,127,102,101,140,101,254,75,148
126,213,130,177,30,254,254,87,125,111,112,254,102,101,140,254,254,91,11
254,213,130,177,22,24,146,87,125,111,112,127,102,254,140,254,55,61,116
126,213,254,254,234,254,122,254,180,166,166,181,156,155,254,101,55,16,24
254,213,130,254,188,254,122,199,254,254,112,254,254,254,194,254,195,238,185
126,213,254,177,178,254,254,199,254,111,254,127,254,254,194,254,254,233,170
254,213,254,254,62,254,122,254,180,166,166,181,156,155,140,254,254,5,34
126,254,130,177,71,24,146,87,125,111,112,127,102,254,140,254,195,61,110
126,213,254,177,105,254,122,199,125,111,254,254,102,101,194,101,195,154,46
126,213,130,177,100,254,122,87,125,111,112,127,102,254,140,254,195,98,6
126,254,130,177,57,254,122,199,125,111,112,127,254,254,140,254,195,187,183
254,213,254,254,125,254,122,254,180,166,166,181,156,155,254,254,109,31,158
126,213,130,177,254,254,254,254,180,166,166,181,156,155,254,101,109,53,53
254,213,130,177,81,254,122,254,180,166,166,181,156,155,140,254,195,33,85
254,213,254,254,149,254,254,87,254,111,254,254,254,254,254,254,55,178,110
254,213,130,177,81,254,122,87,125,111,112,254,102,101,140,254,254,84,192
254,213,130,177,151,254,122,254,180,166,166,181,156,155,194,101,254,20,231
254,213,254,177,88,254,122,254,180,166,166,181,156,155,194,101,254,0,98
254,213,254,177,234,254,122,199,254,254,112,254,102,101,254,101,55,173,181
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,254,55,29,63
254,213,254,254,228,24,146,87,254,254,254,254,102,254,254,254,254,99,130
254,213,254,254,151,254,122,199,125,254,112,127,254,101,140,254,254,181,110
254,213,254,177,148,254,254,87,254,111,254,127,254,254,194,101,254,154,98
254,213,254,254,88,24,146,87,254,111,112,127,102,101,140,254,55,59,153
254,213,130,177,57,254,254,199,125,111,254,127,254,101,140,254,195,193,187
254,254,254,177,105,254,122,87,254,254,112,127,102,254,140,254,55,112,22
126,254,254,254,38,254,122,199,254,111,112,254,254,101,140,254,254,185,93
126,213,254,177,128,254,122,254,180,166,166,181,156,155,140,101,254,18,182
254,213,254,254,241,254,254,87,254,254,112,254,102,101,194,254,109,116,155
254,213,130,177,22,254,122,87,125,254,112,127,102,101,140,254,195,84,163
126,213,254,254,90,254,254,199,125,254,112,127,102,101,140,254,109,157,17
254,254,130,177,183,254,254,199,125,254,254,254,254,254,140,254,195,247,185
126,213,130,177,165,254,122,87,254,254,112,254,102,101,194,254,109,108,94
126,213,130,177,74,254,254,199,125,111,112,254,254,101,140,101,195,192,253
126,213,130,177,71,254,254,199,125,111,112,127,102,101,140,254,254,146,229
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,254,254,26,62
126,213,130,254,90,254,254,199,125,111,112,254,102,101,194,254,109,155,17
126,213,130,177,30,254,122,199,125,111,112,127,102,101,140,254,195,130,24
254,213,254,254,151,254,254,199,125,111,254,127,254,254,194,101,195,221,126
254,213,254,177,43,254,254,87,125,111,254,127,254,101,140,101,195,114,84
254,213,130,177,52,254,122,87,254,111,112,127,102,254,140,254,55,101,112
126,254,130,177,43,254,254,199,125,111,112,127,102,254,140,254,195,173,120
126,213,254,254,81,254,122,87,254,111,112,254,102,101,194,101,55,90,214
126,213,130,254,30,254,122,254,180,166,166,181,156,155,140,254,195,11,117
126,213,254,254,231,254,122,254,180,166,166,181,156,155,254,101,55,29,27
254,254,254,177,156,254,254,199,125,111,254,127,254,254,140,254,195,220,139
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,254,254,20,57
254,254,130,177,183,24,146,87,254,111,112,127,254,254,140,254,109,77,87
126,213,254,254,254,254,254,254,180,166,166,181,156,155,254,101,55,51,48
126,213,254,177,138,254,122,87,125,111,112,254,102,101,194,254,254,86,47
126,213,130,177,149,254,122,199,254,254,254,127,102,101,140,254,109,170,108
126,213,254,177,203,24,146,87,254,254,254,127,102,254,194,101,195,81,98
254,213,130,177,38,254,122,87,125,111,112,127,102,254,140,101,254,92,54
126,213,254,177,123,254,254,199,125,111,112,127,254,254,140,101,109,207,83
126,213,130,177,67,254,122,254,180,166,166,181,156,155,140,101,55,27,79
126,213,254,254,149,254,122,254,180,166,166,181,156,155,140,101,254,34,230
126,213,130,177,38,254,122,199,125,111,112,127,102,101,140,254,195,123,61
126,213,130,177,188,254,254,199,125,111,254,254,102,254,254,254,55,208,165
126,213,254,254,38,254,122,254,180,166,166,181,156,155,140,101,254,12,189
126,213,254,254,78,24,146,87,254,111,112,254,102,101,194,101,109,59,145
126,213,254,254,183,254,122,199,254,111,254,127,254,254,194,101,195,223,170
126,213,130,177,57,254,254,199,125,111,112,127,102,101,140,254,195,135,166
126,254,254,177,161,254,254,199,254,111,254,254,254,254,194,254,254,245,157
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,254,254,34,63
254,213,254,254,180,24,146,87,254,254,254,127,254,254,194,101,195,102,101
126,213,130,177,228,254,122,254,180,166,166,181,156,155,254,101,109,35,28
126,213,254,254,234,254,254,254,180,166,166,181,156,155,254,101,254,43,47
126,213,254,177,254,254,254,199,125,254,254,127,254,254,194,254,195,226,220
254,213,130,177,43,254,122,254,180,166,166,181,156,155,140,254,254,12,204
126,213,254,254,145,254,254,87,254,254,254,254,254,254,254,254,109,199,113
254,254,254,254,254,254,122,199,254,111,254,254,254,254,254,254,109,231,223
254,213,254,254,74,254,122,254,180,166,166,181,156,155,254,101,254,12,74
254,213,130,177,43,254,122,199,125,111,112,127,254,101,140,101,195,149,100
126,254,130,177,128,254,254,87,254,254,112,127,102,101,140,254,55,100,45
126,213,130,177,22,254,122,199,125,111,112,127,102,101,140,101,254,121,210
254,213,254,254,22,254,122,254,180,166,166,181,156,155,140,101,254,2,55
254,254,254,177,175,254,254,199,254,254,254,127,102,101,140,254,195,185,137
254,213,254,254,190,254,122,254,180,166,166,181,156,155,254,101,55,5,10
254,213,130,177,88,254,122,254,180,166,166,181,156,155,140,101,254,15,105
126,213,254,254,214,254,122,254,180,166,166,181,156,155,194,101,55,16,22
254,213,130,177,168,254,122,254,180,166,166,181,156,155,254,101,55,25,246
254,213,254,254,128,254,122,199,254,111,112,127,254,254,140,101,109,205,90
254,213,254,177,254,254,254,87,254,254,254,254,254,254,254,254,109,185,196
126,213,130,177,151,24,146,87,125,111,254,127,254,254,140,254,109,84,58
254,213,130,177,57,254,122,199,125,111,112,127,102,101,140,254,195,121,169
126,213,130,177,178,24,146,87,125,254,254,254,102,101,254,101,109,64,59
126,213,130,177,241,254,254,199,254,254,254,127,254,254,254,254,109,240,219
254,213,254,254,149,254,254,199,125,111,254,254,254,101,254,254,55,207,120
126,213,130,254,30,254,122,254,180,166,166,181,156,155,194,101,55,35,125
126,254,130,177,131,254,254,199,125,254,112,127,254,254,140,254,195,220,99
254,213,130,177,103,254,122,87,254,111,254,127,102,254,140,101,109,111,26
254,254,254,177,231,254,254,199,125,254,254,254,254,254,254,254,195,246,227
254,213,254,254,183,254,254,254,180,166,166,181,156,155,254,101,254,46,21
254,254,254,177,144,254,254,199,125,111,254,127,102,101,194,254,55,166,95
