14,10,10,0,6,5,3,5,13,14,14,6
6,14,10,7,6,9,0,6,7,14,14,13
6,10,14,11,14,3,3,8,7,14,14,12
6,14,10,11,6,12,2,9,13,4,14,7
14,10,10,6,14,5,6,10,7,14,6,5
14,10,10,10,14,5,11,5,13,4,6,3
6,14,10,5,14,0,7,13,7,14,6,7
6,14,10,6,6,7,10,12,13,14,6,13
6,10,14,3,6,11,14,5,13,4,14,11
14,10,10,5,6,8,13,6,13,4,6,2
6,10,14,3,14,12,3,7,13,14,14,1
6,14,10,0,6,6,7,6,13,14,14,6
14,10,10,4,6,2,11,5,13,14,6,9
6,14,10,5,14,9,11,12,13,14,14,5
14,10,10,8,14,12,10,10,7,4,6,13
6,10,14,3,6,7,11,5,13,4,14,7
6,10,14,11,14,12,2,5,7,14,14,0
6,14,10,11,6,11,13,8,13,14,6,6
6,14,10,10,6,2,3,13,13,4,6,4
6,10,14,4,14,0,2,13,13,14,6,1
14,10,10,3,14,12,13,5,13,14,14,6
6,14,10,6,14,12,6,9,7,14,6,1
14,10,10,11,14,11,3,5,13,14,6,6
14,10,10,7,14,7,10,11,7,14,6,10
14,10,10,6,14,5,10,5,13,14,6,9
6,10,14,7,6,0,13,5,7,14,6,2
6,14,10,9,14,5,0,11,13,14,14,5
14,10,10,2,6,10,7,12,7,14,6,6
6,10,14,8,14,8,7,5,13,14,14,7
6,14,10,7,6,1,3,12,7,4,6,13
14,10,10,5,14,5,13,5,13,14,14,8
14,10,10,4,6,3,2,7,7,14,14,11
14,10,10,3,14,10,3,11,7,14,6,1
6,14,10,6,6,9,6,5,13,14,14,8
6,14,10,12,14,10,0,11,7,14,6,1
6,10,14,5,14,11,4,5,13,14,6,12
6,14,10,8,14,9,2,9,7,14,14,1
6,10,14,1,14,13,4,7,7,14,14,5
6,10,14,5,14,12,13,7,7,14,6,8
6,14,10,6,14,5,14,10,13,14,6,4
14,10,10,2,14,2,6,5,7,4,14,8
14,10,10,4,6,13,11,12,7,4,6,12
14,10,10,11,14,4,7,9,13,14,14,5
6,14,10,11,6,7,2,6,7,4,14,0
14,10,10,6,6,10,3,5,13,14,14,4
6,14,10,6,14,13,4,13,7,14,14,2
6,14,10,7,14,2,2,6,13,14,14,4
6,10,14,0,14,5,13,5,13,4,14,6
14,10,10,7,6,4,3,12,7,14,14,3
14,10,10,8,6,13,11,6,7,14,14,9
6,14,10,11,6,1,0,6,7,4,14,13
14,10,10,11,6,12,11,8,7,14,14,3
14,10,10,0,14,2,0,5,13,14,14,3
14,10,10,9,6,5,4,7,7,4,14,5
6,14,10,7,6,13,7,11,13,14,14,6
14,10,10,1,6,10,0,10,7,14,14,5
6,10,14,9,14,2,3,5,13,14,14,10
14,10,10,0,14,9,4,5,13,4,6,8
14,10,10,0,6,11,9,10,7,14,14,6
14,10,10,2,14,12,13,7,7,4,6,3
6,10,14,4,14,11,10,12,7,14,6,13
6,10,14,0,6,11,11,6,7,4,6,9
14,10,10,5,14,11,7,9,7,14,14,11
14,10,10,8,6,1,0,8,7,4,14,7
6,14,10,4,6,0,6,7,13,14,6,3
6,14,10,14,6,6,4,13,7,14,6,12
6,10,14,3,14,1,11,5,13,4,6,5
14,10,10,5,14,7,3,9,7,14,6,7
6,14,10,5,14,12,4,10,14,14,14,3
14,10,10,6,6,4,2,7,7,14,6,7
14,10,10,6,6,2,6,5,13,14,6,3
14,10,10,3,14,11,9,5,7,14,6,4
14,10,10,0,14,10,3,5,13,14,6,2
6,10,14,10,14,13,2,5,7,14,14,13
6,10,14,12,14,12,6,5,7,14,14,3
6,10,14,12,14,5,2,5,13,4,6,2
6,10,14,12,14,7,3,7,13,14,6,12
14,10,10,10,14,7,3,11,13,14,6,2
6,14,10,1,14,2,4,12,13,14,14,4
14,10,10,9,6,13,9,7,7,14,6,12
6,10,14,1,6,9,6,5,13,4,14,10
14,10,10,6,14,13,9,6,13,14,14,3
14,10,10,8,14,9,3,13,13,14,14,11
14,10,10,9,14,13,14,12,7,14,14,4
6,14,10,11,6,12,6,6,7,14,14,2
